00:01:26,604,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:26,641,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:26,678,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:26,715,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:26,752,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:26,789,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:26,826,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:26,863,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:26,900,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:26,937,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:26,974,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,011,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,048,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,085,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,122,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,159,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,196,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,233,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,270,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,307,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,344,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,381,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,418,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,455,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,492,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,529,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,566,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,603,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,640,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,677,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,714,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,751,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,788,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,825,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,862,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,899,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,936,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:27,974,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,011,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,048,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,085,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,122,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,159,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,196,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,233,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,270,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,307,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,344,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,381,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,418,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,455,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,492,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,529,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,566,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,603,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,640,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,677,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,714,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,751,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,788,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,825,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,862,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,899,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,936,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:28,973,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,010,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,047,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,084,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,121,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,158,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,195,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,232,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,269,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,306,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,343,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,381,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,418,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,455,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,492,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,529,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,566,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,603,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,640,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,677,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,714,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,751,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,788,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,825,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,862,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,899,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,936,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:29,973,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,010,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,047,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,084,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,121,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,158,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,195,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,232,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,269,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,306,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,343,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,380,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,417,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,454,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,491,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,528,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,565,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,602,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,639,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,676,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,713,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,750,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,787,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,825,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,862,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,899,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,936,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:30,973,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,010,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,047,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,084,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,121,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,158,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,195,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,232,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,269,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,306,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,343,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,380,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,417,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,454,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:01:31,491,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
